video_name,center_frame,true_label,pred_label,score
V8.mp4,42,0,0,0.0005626216880045831
V8.mp4,43,0,0,0.0008940290426835418
V8.mp4,44,0,0,0.0007020048215053976
V8.mp4,45,0,0,0.0020840901415795088
V8.mp4,46,0,0,0.002202210947871208
V8.mp4,47,0,0,0.0015326798893511295
V8.mp4,48,0,0,0.004660933278501034
V8.mp4,49,0,0,0.0022783763706684113
V8.mp4,50,0,0,0.006843019276857376
V8.mp4,51,1,0,0.028962494805455208
V8.mp4,52,1,0,0.009011252783238888
V8.mp4,53,1,0,0.02006782777607441
V8.mp4,54,1,0,0.03256088122725487
V8.mp4,55,1,0,0.008700528182089329
V8.mp4,56,0,0,0.008623986504971981
V8.mp4,57,0,0,0.001015051850117743
V8.mp4,58,0,0,0.0008922706474550068
V8.mp4,59,0,0,0.0005687111988663673
V8.mp4,60,0,0,0.000837362022139132
V8.mp4,61,0,0,0.0007955570472404361
V8.mp4,62,0,0,0.0010771418455988169
V8.mp4,63,0,0,0.0007053063018247485
V8.mp4,64,0,0,0.0007955384789966047
V8.mp4,65,0,0,0.0009514694684185088
V8.mp4,66,0,0,0.0012175396550446749
V8.mp4,67,0,0,0.0007288806373253465
V8.mp4,68,0,0,0.00047713128151372075
V8.mp4,69,0,0,0.0008358003688044846
V8.mp4,70,0,0,0.0008257043082267046
V8.mp4,71,0,0,0.0034313418436795473
V8.mp4,72,0,0,0.0011358162155374885
V8.mp4,73,0,0,0.0007168850861489773
V8.mp4,74,0,0,0.008722282014787197
V8.mp4,75,0,0,0.004681827034801245
V8.mp4,76,0,0,0.0005119229899719357
V8.mp4,77,0,0,0.0008248990634456277
V8.mp4,78,0,0,0.0009226913098245859
V8.mp4,79,0,0,0.000652248680125922
V8.mp4,80,0,0,0.0007099037757143378
V8.mp4,81,0,0,0.0004909656709060073
V8.mp4,82,0,0,0.001047058729454875
V8.mp4,83,0,0,0.0008974214433692396
V8.mp4,84,0,0,0.0031269302126020193
V8.mp4,85,0,0,0.002515391679480672
V8.mp4,86,0,0,0.0028043596539646387
V8.mp4,87,0,0,0.00121699133887887
V8.mp4,88,0,0,0.001867880579084158
V8.mp4,89,0,0,0.0018427830655127764
V8.mp4,90,0,0,0.001300064497627318
V8.mp4,91,0,0,0.0007116075721569359
V8.mp4,92,0,0,0.00047630429617129266
V8.mp4,93,0,0,0.0009791351621970534
V8.mp4,94,0,0,0.0016582757234573364
V8.mp4,95,0,0,0.001012960565276444
V8.mp4,96,0,0,0.0004943626117892563
V8.mp4,97,0,0,0.0004833509447053075
V8.mp4,98,0,0,0.0008300201734527946
V8.mp4,99,0,0,0.0005787006812170148
V8.mp4,100,0,0,0.0006657404010184109
V8.mp4,101,0,0,0.0007726436015218496
V8.mp4,102,0,0,0.0011872979812324047
V8.mp4,103,0,0,0.0008742884965613484
V8.mp4,104,0,0,0.0009215415921062231
V8.mp4,105,0,0,0.0016530731227248907
V8.mp4,106,0,0,0.0018509692745283246
V8.mp4,107,0,0,0.001357616507448256
V8.mp4,108,0,0,0.0020474186167120934
V8.mp4,109,0,0,0.00219713500700891
V8.mp4,110,0,0,0.0010980729712173343
V8.mp4,111,0,0,0.0008261922630481422
V8.mp4,112,0,0,0.0042607602663338184
V8.mp4,113,0,0,0.002536341780796647
V8.mp4,114,0,0,0.0010399895254522562
V8.mp4,115,0,0,0.0010057027684524655
V8.mp4,116,0,0,0.0008827909477986395
V8.mp4,117,0,0,0.0015515184495598078
V8.mp4,118,0,0,0.0013734180247411132
V8.mp4,119,0,0,0.0014263768680393696
V8.mp4,120,0,0,0.0013342845486477017
V8.mp4,121,0,0,0.002038537058979273
V8.mp4,122,0,0,0.0011652212124317884
V8.mp4,123,0,0,0.00230609904974699
V8.mp4,124,0,0,0.002177831716835499
V8.mp4,125,0,0,0.0016919632907956839
V8.mp4,126,0,0,0.0014888650039210916
V8.mp4,127,0,0,0.0014475603820756078
